start_idx,end_idx,regime,asmm_pnl,trend_pnl,asmm_sharpe,trend_sharpe,avg_entropy,avg_imbalance_persist,avg_aggressor_mom,source_file
0,500,MR,16.749149260077033,-0.019069261700553793,38.830778809867745,-1.1840801733744581,0.696294312965914,0.1010328997752159,-0.0015372748314374394,synthetic_20260216_174836.parquet
100,600,MR,16.239184448073072,0.018538428866213458,39.08416782062326,0.30171920689455944,0.6970667819524782,0.10867883210371823,0.008505336753875065,synthetic_20260216_174836.parquet
200,700,MR,13.230636776054196,-0.013498757260714435,40.34051257179655,-0.459129248151693,0.7022873559161597,0.11222517006541335,0.0063629491137602275,synthetic_20260216_174836.parquet
300,800,MR,13.687331366412748,-0.027779516203397456,37.72775673790918,-0.950097747840687,0.6969709362281606,0.13064388814844732,-0.0022704588508317466,synthetic_20260216_174836.parquet
400,900,MR,14.889326269114287,-0.021757680734498845,39.187092164024946,-0.9924179979627114,0.6197660078829474,0.19462630098085365,0.02230291626694006,synthetic_20260216_174836.parquet
500,1000,MR,17.290316854610836,-0.03922902699461642,39.43335597895416,-1.4759783655644607,0.6184280387360949,0.20009119802397604,0.022779000144958046,synthetic_20260216_174836.parquet
600,1100,MR,15.160170675909178,-0.03468645892640034,36.60057480178311,-1.3531372257419458,0.6200266521291425,0.2005382637840256,0.01455407375515652,synthetic_20260216_174836.parquet
700,1200,MR,13.057727880301796,-0.03528662210788376,37.70966186921696,-1.4681878266820683,0.6148622223701725,0.184303452368658,0.02023283875342232,synthetic_20260216_174836.parquet
800,1300,MR,14.344054929168983,0.001411035634713606,37.915001709794296,-0.4291418479224315,0.6177289301095807,0.1706292202935364,0.02775264020973526,synthetic_20260216_174836.parquet
900,1400,MR,15.94933974913456,-0.02658740885946627,40.85144768430119,-0.8816809315607007,0.6995414992743754,0.09510470923565063,0.010931593240581359,synthetic_20260216_174836.parquet
1000,1500,MR,15.501282651437352,-0.02085099286556736,39.47956388963587,-0.9150473426265249,0.7042477033998827,0.08937092559524035,0.012307829301604413,synthetic_20260216_174836.parquet
1100,1600,MR,15.751574645100083,-0.026633619301572216,38.92408274327653,-1.0125081457213803,0.7051176807110664,0.08029256056026479,0.02095251763690839,synthetic_20260216_174836.parquet
1200,1700,MR,15.039130467496891,-0.01893071867457191,40.55093150749059,-0.7152547575041681,0.6636632862918376,0.125718380709364,0.01611668767348028,synthetic_20260216_174836.parquet
1300,1800,MR,14.024334660522815,-0.03375255699399588,40.20239920198389,-1.7303171172330927,0.5821512791474673,0.2043817474740891,0.005141340340631239,synthetic_20260216_174836.parquet
1400,1900,MR,16.325791616292047,-0.02113501242850008,42.53552775913525,-1.0594494405049486,0.4988751179790112,0.2904835924623405,0.008558009905686746,synthetic_20260216_174836.parquet
1500,2000,MR,15.018743851820714,-0.030765079417664584,38.005519308588184,-1.4514282846769653,0.4167662548974199,0.37967188222198056,0.027095373870798703,synthetic_20260216_174836.parquet
1600,2100,MR,14.449230474004821,-0.014707227673044472,37.518785555940404,-0.7646258853282014,0.33745701792215055,0.46117959897749766,0.03224998786564959,synthetic_20260216_174836.parquet
1700,2200,MR,15.170263153231344,0.008721025853654824,37.74757576154641,0.39846747868297583,0.3720104188421475,0.43722351299013124,0.032173231502152434,synthetic_20260216_174836.parquet
1800,2300,MR,15.19263674787233,-0.012176250596983362,41.40401050152316,-0.7128616774320555,0.4539061105561689,0.3548638581710993,0.03409406640131539,synthetic_20260216_174836.parquet
1900,2400,MR,14.419656103778912,-0.011482491139582255,38.31810194541997,-0.8141982944514554,0.5355102266378563,0.27060619538343905,0.029972605395439743,synthetic_20260216_174836.parquet
2000,2500,MR,14.983414310891147,-0.027878036228241962,40.198887325046144,-1.2826737582085317,0.539377063282281,0.26131766541008833,0.010579434470939645,synthetic_20260216_174836.parquet
2100,2600,MR,14.943438604629627,-0.0103134626513073,39.02242750341406,-0.3460608891760632,0.6163757888329876,0.1901098336303231,-0.008070575512250551,synthetic_20260216_174836.parquet
2200,2700,MR,13.733208086619841,-0.05853044159101503,36.65492399768018,-2.035865731323943,0.622500871077464,0.18080253131518215,0.0008034979204740438,synthetic_20260216_174836.parquet
2300,2800,MR,14.45638127937132,-0.0588437979691599,42.06824197814574,-2.0956841475239942,0.6235886375370442,0.18149819850927953,0.004359007392189482,synthetic_20260216_174836.parquet
2400,2900,MR,15.740138792411525,-0.042270725714924226,41.14307627346536,-1.7218236269809846,0.5478035676668837,0.2447232359279111,0.022774197520810266,synthetic_20260216_174836.parquet
2500,3000,MR,13.574654749396844,-0.033797294852328526,38.091851237117986,-1.3730352751255073,0.5414469751644526,0.24975009836062206,0.02989174741661004,synthetic_20260216_174836.parquet
2600,3100,MR,15.875313085266667,-0.033919664539678755,39.890069339057504,-2.0136472640657854,0.5340104264688141,0.25097447179827503,0.031298031971765936,synthetic_20260216_174836.parquet
2700,3200,MR,14.31758978000252,-0.007474980272673984,37.79944251060884,-0.36621028724785315,0.4636389410206603,0.3200216660257336,0.02348038866300466,synthetic_20260216_174836.parquet
2800,3300,MR,17.665549192830046,-0.013222581768345721,40.87389159574528,-0.5628934806166156,0.384862353157756,0.40417997238254905,0.016505836073707824,synthetic_20260216_174836.parquet
2900,3400,MR,13.742433460966247,-0.027855820197341667,41.09841868595833,-1.2652985980689098,0.3798148403634873,0.4246786818633215,-0.013161645928037789,synthetic_20260216_174836.parquet
3000,3500,MR,15.079588704398821,-0.02384154218851629,40.92581962996223,-1.1716967573621084,0.3819421602768074,0.42289953547656434,-0.02152882653098712,synthetic_20260216_174836.parquet
3100,3600,MR,16.375123529579053,-0.0301078966580667,41.993139910087194,-1.6142804857829305,0.3093053780886337,0.4923122364380251,-0.034444294688420356,synthetic_20260216_174836.parquet
3200,3700,MR,14.091879868132269,-0.01260065825405966,39.51228969989635,-0.624017715875902,0.3527382615775399,0.4523017524084196,-0.026699009997891533,synthetic_20260216_174836.parquet
3300,3800,MR,14.78523088625474,-0.002171695335869346,39.855528928894095,-0.3331174183464527,0.37913374977622616,0.4213101048341807,-0.007834749718278826,synthetic_20260216_174836.parquet
3400,3900,MR,14.79248719616408,-0.021364847849780415,38.49109088041971,-1.235888758684692,0.38194654301921854,0.40610647109734566,0.0032301651493259163,synthetic_20260216_174836.parquet
3500,4000,MR,15.730268750758897,0.007860417203425056,39.724033604079764,0.1921939345979112,0.38181435603755415,0.40705278996829347,0.002106758345246134,synthetic_20260216_174836.parquet
3600,4100,MR,13.856363515288415,-1.8304937395193822e-05,38.88665490892357,-0.09057230257592039,0.383184469792252,0.41861023433875644,0.01045839385144065,synthetic_20260216_174836.parquet
3700,4200,MR,14.182168104096817,0.0032259025236427187,40.1986515377184,0.14683149682549837,0.3326114860365783,0.4728155098683502,0.00479672759878955,synthetic_20260216_174836.parquet
3800,4300,MR,15.386820751373477,-0.007922065083451115,38.41518119277143,-0.46389577836468354,0.30341582842539805,0.49289645707724866,-0.005524493987547574,synthetic_20260216_174836.parquet
3900,4400,MR,14.274459673518809,0.013636225517657346,41.956199362641065,0.5465550243659885,0.3179540277510047,0.4817714157992273,-0.019338201330702433,synthetic_20260216_174836.parquet
4000,4500,MR,14.26761374922674,-0.006312047197090832,39.55352866193519,-0.2733981162635503,0.399226788920392,0.402410716664267,-0.0152882924675451,synthetic_20260216_174836.parquet
4100,4600,MR,14.4448713953247,0.019590872732352525,40.05766022970586,0.16681649696307446,0.4787720564882834,0.32456980294481796,-0.01096036075091597,synthetic_20260216_174836.parquet
4200,4700,MR,14.157582771218728,0.002695066945706353,40.36925020401815,0.08041250187589388,0.5580302764227364,0.24264303305932855,-0.011009938842922676,synthetic_20260216_174836.parquet
4300,4800,MR,14.60835501459632,-0.011362239694873901,38.35074175572574,-0.37148442754193045,0.6413686613753978,0.16957196316995443,-0.01999226570119242,synthetic_20260216_174836.parquet
4400,4900,MR,14.539008966678898,-0.01632429806093225,39.956672747534284,-0.6647064097696577,0.7037019096470195,0.11692673835777603,-0.005193902070153307,synthetic_20260216_174836.parquet
4500,5000,MR,15.11936593265321,-0.006891757746258943,40.85016284227951,-0.37277815821284355,0.7033416957924085,0.11938391950898206,-0.010680979735735957,synthetic_20260216_174836.parquet
